Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
46,0.5998198986053467,192.168.0.23,54.221.201.38,178,3,0,0,1,8,0,0,0,1,1,0,0,0,798,13,54630,443,0,TLSv1.2,2,2,192.168.0.23=>54.221.201.38,126.0,50.88680248027642,446.0,0.0312130451202392,0.2535086706241503,2.506589651107788,0.0,26447.34667725037,69298.0,115.0,89.09545442950498,0.584213376045227,0.0220709558660028,798.0,0.0,0,1,0,1,5,0,0,0,0.0,7,0.1428571428571428,0.7142857142857143,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
47,0.2362067699432373,54.221.201.38,192.168.0.23,103,3,0,0,1,8,0,0,0,1,1,0,0,0,119,7,443,54630,0,TLSv1.2,1,1,54.221.201.38=>192.168.0.23,-1397.0,670.7260458424353,7784.0,0.2353878021240234,0.0834012569510855,0.2384009361267089,0.0,0.0,952.0,801.5,987.8281733176068,0.1185128688812255,0.1664443110904941,119.0,0.0,0,0,0,3,8,0,0,0,0.0,11,0.0909090909090909,0.7272727272727273,1038.6666666666667,632.0239446940809,0.0397206942240397,0.0962583567580678,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
48,0.807945966720581,192.168.0.23,54.221.201.38,1281,3,0,0,1,8,0,0,0,1,1,0,0,0,798,13,54630,443,0,TLSv1.2,2,2,192.168.0.23=>54.221.201.38,1103.0,458.4367329253166,1727.0,0.2081260681152343,0.274416263829116,3.314535617828369,0.0,24482.629962991352,70096.0,729.5,779.938779648762,0.7038829326629639,0.1471673541059755,798.0,0.0,0,1,0,2,6,0,0,0,0.0,9,0.1111111111111111,0.6666666666666666,277.8333333333333,494.0268886069529,0.5524226029713949,0.1950645030476515,760.1666666666666,50.9722146529709,0.0,0.0,0.0,0.0,0.0,0.0
49,0.4456119537353515,54.221.201.38,192.168.0.23,180,3,0,0,1,8,0,0,0,1,1,0,0,0,128,7,443,54630,0,TLSv1.2,1,1,54.221.201.38=>192.168.0.23,77.0,680.8166868629992,7964.0,0.2094051837921142,0.1590514136430227,0.6840128898620605,9.0,3.0,1080.0,141.5,54.44722215136416,0.3409093618392944,0.1480718254750193,123.5,6.363961030678928,0,0,0,4,9,0,0,0,0.0,13,0.0769230769230769,0.6923076923076923,818.6666666666666,668.0346298408987,0.1139537096023559,0.1878574126878881,120.5,3.6742346141747673,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
50,1.0533218383789062,192.168.0.23,54.221.201.38,52,3,0,0,1,8,0,0,0,0,1,0,0,0,821,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,-1229.0,429.9767227918938,1779.0,0.2453758716583252,0.3264505532183608,4.367857456207275,23.0,22898.339820903424,70917.0,666.5,869.0342340782669,0.9306339025497437,0.1735069427891617,809.5,16.263455967290593,0,1,0,2,7,0,0,0,0.0,10,0.1,0.7,277.8333333333333,494.0268886069529,0.6941184202829996,0.1993444884297957,782.8333333333334,39.89695059310431,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,192.168.0.1,224.0.0.1,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,2,1,192.168.0.1=>224.0.0.1,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0478204488754272,0.0676283273583984,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,32.0,0.0,10.0654110511144,15.481105041702143,0.0,0.0,32.0,0.0,20.06635207600064,21.206578055580326,0.0,0.0
52,0.0,192.168.0.13,239.255.255.250,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,2,1,192.168.0.13=>239.255.255.250,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,15.045287013053894,21.27724894365661,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,120.66666666666669,68.68090467274486,39.12021819750468,20.935751880499264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0956408977508544,192.168.0.1,224.0.0.1,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,2,1,192.168.0.1=>224.0.0.1,0.0,0.0,64.0,0.0956408977508544,0.0676283273583984,0.0956408977508544,0.0,0.0,0.0,32.0,0.0,0.0478204488754272,0.0676283273583984,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,32.0,0.0,10.0654110511144,15.481105041702143,0.0,0.0,32.0,0.0,20.06635207600064,21.206578055580326,0.0,0.0
54,0.0960807800292968,192.168.0.1,224.0.0.1,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,2,1,192.168.0.1=>224.0.0.1,0.0,0.0,96.0,0.0004398822784423,0.0553457181572438,0.1917216777801513,0.0,0.0,0.0,32.0,0.0,0.0958608388900756,0.0003110437420103,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,32.0,0.0,10.0654110511144,15.481105041702143,0.0,0.0,32.0,0.0,20.06635207600064,21.206578055580326,0.0,0.0
55,0.0979979038238525,192.168.0.1,224.0.0.1,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,2,1,192.168.0.1=>224.0.0.1,0.0,0.0,128.0,0.0019171237945556,0.0482974387736962,0.2897195816040039,0.0,0.0,0.0,32.0,0.0,0.0970393419265747,0.0013556112355043,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,32.0,0.0,10.0654110511144,15.481105041702143,0.0,0.0,32.0,0.0,20.06635207600064,21.206578055580326,0.0,0.0
56,0.0,192.168.0.13,224.0.0.251,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,3,1,192.168.0.13=>224.0.0.251,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,14.9950430393219,21.206193234577302,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,192.168.0.23,224.0.0.251,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,3,3,192.168.0.23=>224.0.0.251,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,51.61879502661797,3.5866739749908447,5.072322979242672,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,121.5,81.58369935226031,7.048386613527934,4.243547677766465,0.0,0.0,173.33333333333334,101.01980003939822,9.180680513381958,4.63523339364276,0.0,0.0
58,0.0,192.168.0.23,224.0.1.187,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,IGMPv2,4,3,192.168.0.23=>224.0.1.187,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,15.087064504623411,21.336331238836152,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,192.168.0.13,13.250.162.207,42,3,0,0,1,5,0,0,0,1,1,0,0,0,5287,13,49823,8820,0,TCP,4,2,192.168.0.13=>13.250.162.207,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,5287.0,41.0,1.4142135623730951,0.047681450843811,0.0674317544569436,5287.0,0.0,0,0,0,1,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,13.250.162.207,192.168.0.13,42,3,0,0,1,5,0,0,0,1,1,0,0,0,217,12,8820,49823,0,TCP,1,1,13.250.162.207=>192.168.0.13,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,217.0,42.0,0.0,15.012064576148989,21.23026532281061,217.0,0.0,0,0,0,1,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.095362901687622,192.168.0.13,13.250.162.207,40,3,0,0,1,5,0,0,0,0,1,0,0,0,5287,13,49823,8820,0,TCP,4,2,192.168.0.13=>13.250.162.207,-2.0,1.4142135623730951,82.0,0.095362901687622,0.0674317544569436,0.095362901687622,0.0,0.0,10574.0,41.0,1.4142135623730951,0.047681450843811,0.0674317544569436,5287.0,0.0,0,0,0,1,2,0,0,0,0.0,3,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ARP,1,2,EFMNetwo_d7:1c:56=>SamsungE_d6:5d:9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ARP,1,2,SamsungE_d6:5d:9c=>EFMNetwo_d7:1c:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.948577165603638,172.217.25.238,192.168.0.14,67,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,19.0,13.435028842544405,115.0,10.948577165603638,7.741813158142522,10.948577165603638,0.0,0.0,0.0,57.5,13.435028842544405,5.474288582801819,7.741813158142522,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
65,10.94866418838501,172.217.25.238,192.168.0.14,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,-21.0,11.590225767142472,161.0,8.702278137207031e-05,6.321189095267529,21.897241353988647,0.0,0.0,0.0,56.5,14.849242404917495,10.948620676994324,6.153439882590528e-05,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
66,5.621856212615967,192.168.0.23,163.152.1.1,70,3,0,0,1,0,0,0,0,0,0,0,0,0,0,12,5019,53,53,DNS,4,3,192.168.0.23=>163.152.1.1,7.0,4.949747468305833,133.0,5.621856212615967,3.975252650796471,5.621856212615967,0.0,0.0,0.0,66.5,4.949747468305833,2.8109281063079834,3.975252650796471,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.621286153793335,163.152.1.1,192.168.0.23,378,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,5019,5019,DNS,1,2,163.152.1.1=>192.168.0.23,-136.0,96.16652224137046,892.0,5.621286153793335,3.974849558337313,5.621286153793335,0.0,0.0,0.0,446.0,96.16652224137046,2.8106430768966675,3.974849558337313,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,192.168.0.23,172.217.24.136,60,3,0,0,1,10,0,1,0,0,0,0,0,0,65535,13,56718,443,0,TCP,5,3,192.168.0.23=>172.217.24.136,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,65535.0,56.0,5.656854249492381,0.0220224857330322,0.0311444980008221,33110.0,45855.874759947605,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,172.217.24.136,192.168.0.23,60,2,0,0,0,10,0,1,0,0,1,0,0,0,60192,7,443,56718,0,TCP,1,1,172.217.24.136=>192.168.0.23,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60192.0,56.0,5.656854249492381,0.022750973701477,0.0321747355658224,30216.0,42392.465745695896,0,1,0,0,1,0,0,0,1.0,2,0.5,0.5,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0440449714660644,192.168.0.23,172.217.24.136,52,3,0,0,1,8,0,0,0,0,1,0,0,0,685,13,56718,443,0,TCP,5,3,192.168.0.23=>172.217.24.136,-8.0,5.656854249492381,112.0,0.0440449714660644,0.0311444980008221,0.0440449714660644,-64850.0,45855.874759947605,66220.0,56.0,5.656854249492381,0.0220224857330322,0.0311444980008221,33110.0,45855.874759947605,0,1,0,0,1,0,0,0,0.0,2,0.5,0.5,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0464370250701904,192.168.0.23,172.217.24.136,569,3,0,0,1,8,0,0,0,1,1,0,0,0,685,13,56718,443,0,TLSv1,5,3,192.168.0.23=>172.217.24.136,517.0,296.2076974016712,681.0,0.0023920536041259,0.0261472711427054,0.0904819965362548,0.0,37441.16495694723,66905.0,310.5,365.57420587344507,0.0452409982681274,0.0016914373244391,685.0,0.0,0,1,0,1,2,0,0,0,0.0,4,0.25,0.5,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0455019474029541,172.217.24.136,192.168.0.23,52,2,0,0,0,8,0,0,0,0,1,0,0,0,240,7,443,56718,0,TCP,1,1,172.217.24.136=>192.168.0.23,-8.0,5.656854249492381,112.0,0.0455019474029541,0.0321747355658224,0.0455019474029541,-59952.0,42392.465745695896,60432.0,56.0,5.656854249492381,0.022750973701477,0.0321747355658224,30216.0,42392.465745695896,0,1,0,0,2,0,0,0,0.0,3,0.3333333333333333,0.6666666666666666,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0516200065612793,172.217.24.136,192.168.0.23,214,2,0,0,0,8,0,0,0,1,1,0,0,0,240,7,443,56718,0,TLSv1.2,1,1,172.217.24.136=>192.168.0.23,162.0,91.3089991913904,326.0,0.0061180591583251,0.0282030818136141,0.0971219539642334,0.0,34613.30333845644,60672.0,133.0,114.5512985522207,0.0485609769821167,0.0043261211185522,240.0,0.0,0,1,0,1,3,0,0,0,0.0,5,0.2,0.6,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0917038917541503,192.168.0.23,172.217.24.136,52,3,0,0,1,8,0,0,0,0,1,0,0,0,693,13,56718,443,0,TCP,5,3,192.168.0.23=>172.217.24.136,-517.0,257.1943169408427,733.0,0.0452668666839599,0.0374523523899894,0.1821858882904052,8.0,32423.666885985203,67598.0,310.5,365.57420587344507,0.0690704584121704,0.0320085083952954,689.0,5.656854249492381,0,1,0,1,3,0,0,0,0.0,5,0.2,0.6,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0918970108032226,192.168.0.23,172.217.24.136,103,3,0,0,1,8,0,0,0,1,1,0,0,0,693,13,56718,443,0,TLSv1.2,5,3,192.168.0.23=>172.217.24.136,51.0,225.6096185892791,836.0,0.0001931190490722,0.0384926423200814,0.2740828990936279,0.0,29000.01308965222,68291.0,77.5,36.06244584051392,0.0918004512786865,0.0001365557891752,693.0,0.0,0,1,0,2,4,0,0,0,0.0,7,0.1428571428571428,0.5714285714285714,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
76,0.1298079490661621,172.217.24.136,192.168.0.23,52,2,0,0,0,8,0,0,0,0,1,0,0,0,240,7,443,56718,0,TCP,1,1,172.217.24.136=>192.168.0.23,-162.0,79.75587752636166,378.0,0.0781879425048828,0.0538852506513142,0.2269299030303955,0.0,29976.0,60912.0,133.0,114.5512985522207,0.0907139778137207,0.0552872243522265,240.0,0.0,0,1,0,1,4,0,0,0,0.0,6,0.1666666666666666,0.6666666666666666,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
77,0.1699190139770507,192.168.0.23,172.217.24.136,636,3,0,0,1,8,0,0,0,1,1,0,0,0,693,13,56718,443,0,TLSv1.2,5,3,192.168.0.23=>172.217.24.136,533.0,278.11628263492,1472.0,0.0780220031738281,0.0582532562902765,0.4440019130706787,0.0,26472.942334894826,68984.0,369.5,376.8879143724298,0.1309080123901367,0.0551698875259722,693.0,0.0,0,1,0,3,5,0,0,0,0.0,9,0.1111111111111111,0.5555555555555556,245.3333333333333,278.11628263492,0.0740003188451131,0.0582532562902765,11497.333333333334,26472.942334894826,0.0,0.0,0.0,0.0,0.0,0.0
78,0.1681220531463623,172.217.24.136,192.168.0.23,52,2,0,0,0,8,0,0,0,0,1,0,0,0,244,7,443,56718,0,TCP,1,1,172.217.24.136=>192.168.0.23,0.0,71.63797875428926,430.0,0.0383141040802001,0.0682586461079157,0.3950519561767578,4.0,26810.90231976537,61156.0,52.0,0.0,0.1489650011062622,0.0270921628101967,242.0,2.8284271247461903,0,1,0,1,5,0,0,0,0.0,7,0.1428571428571428,0.7142857142857143,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
79,0.2047500610351562,172.217.24.136,192.168.0.23,473,2,0,0,0,8,0,0,0,1,1,0,0,0,244,7,443,56718,0,TLSv1.2,1,1,172.217.24.136=>192.168.0.23,421.0,170.49076221308883,903.0,0.0366280078887939,0.0797651029064874,0.5998020172119141,0.0,24474.648391073297,61400.0,262.5,297.6919548795365,0.1864360570907592,0.0258999127595205,244.0,0.0,0,1,0,2,6,0,0,0,0.0,9,0.1111111111111111,0.6666666666666666,150.5,170.49076221308883,0.0999670028686523,0.0797651029064874,10233.333333333334,24474.648391073297,0.0,0.0,0.0,0.0,0.0,0.0
80,0.2906908988952636,192.168.0.23,172.217.24.136,52,3,0,0,1,8,0,0,0,0,1,0,0,0,702,13,56718,443,0,TCP,5,3,192.168.0.23=>172.217.24.136,-584.0,264.1910383830321,1524.0,0.1207718849182128,0.0976508979172072,0.7346928119659424,9.0,24508.414000288223,69686.0,344.0,412.9503602129437,0.2303049564361572,0.0853986188023496,697.5,6.363961030678928,0,1,0,3,6,0,0,0,0.0,10,0.1,0.6,244.0,279.19957020024225,0.1224488019943237,0.0941938814558986,691.8333333333334,6.3377177911434766,0.0,0.0,0.0,0.0,0.0,0.0
81,11.760837078094482,172.217.25.238,192.168.0.14,48,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,2.0,9.878427675158294,209.0,0.8121728897094727,5.622731166245897,33.65807843208313,0.0,0.0,0.0,47.0,1.4142135623730951,11.354750633239746,0.5742929578094421,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
82,12.27980613708496,172.217.25.238,192.168.0.14,216,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,168.0,73.72923436466705,425.0,0.5189690589904785,5.167147889915452,45.93788456916809,0.0,0.0,0.0,132.0,118.79393923933998,12.020321607589722,0.3669665408381687,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
83,12.279895067214966,172.217.25.238,192.168.0.14,65,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,-151.0,66.44897792040646,490.0,8.893013000488281e-05,4.790957362221891,58.21777963638306,0.0,0.0,0.0,140.5,106.77312395916869,12.279850602149963,6.28830979782539e-05,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
84,8.195657014846802,192.168.0.23,163.152.1.1,60,3,0,0,1,0,0,0,0,0,0,0,0,0,0,12,48407,53,53,DNS,5,3,192.168.0.23=>163.152.1.1,-10.0,5.131601439446882,193.0,2.573800802230835,4.191231158619553,13.817513227462769,0.0,0.0,0.0,65.0,7.071067811865476,6.908756613731384,1.8199520006808,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.194936990737915,163.152.1.1,192.168.0.23,324,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,48407,48407,DNS,1,3,163.152.1.1=>192.168.0.23,-54.0,97.9047155827202,1216.0,2.57365083694458,4.19085371047274,13.81622314453125,0.0,0.0,0.0,351.0,38.18376618407357,6.908111572265625,1.819845959209946,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,192.168.0.23,163.152.11.6,60,3,0,0,1,0,0,0,0,0,0,0,0,0,0,12,41475,53,53,DNS,6,3,192.168.0.23=>163.152.11.6,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,163.152.11.6,192.168.0.23,324,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,41475,41475,DNS,1,1,163.152.11.6=>192.168.0.23,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.022536993026732,192.168.0.13,192.168.0.1,84,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMP,4,2,192.168.0.13=>192.168.0.1,0.0,0.0,168.0,15.022536993026732,10.62253777839497,15.022536993026732,0.0,0.0,0.0,84.0,0.0,7.511268496513367,10.62253777839497,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,80.0,9.797958971132712,35.38662894566854,24.957865439859603,2433.333333333333,5960.4250407724,0.0,0.0,0.0,0.0,0.0,0.0
89,15.008604049682615,192.168.0.1,192.168.0.13,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMP,2,1,192.168.0.1=>192.168.0.13,0.0,0.0,168.0,15.008604049682615,10.612685699674458,15.008604049682615,0.0,0.0,0.0,84.0,0.0,7.504302024841309,10.612685699674458,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,141.83333333333334,141.66215679096047,35.04236912727356,24.53578028318612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMPv6,1,2,fe80::4f82:dccb:9250:f2d2=>ff02::2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0004564523696899,0.0006455211317928,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0009129047393798,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMPv6,1,2,fe80::4f82:dccb:9250:f2d2=>ff02::2,0.0,0.0,2.0,0.0009129047393798,0.0006455211317928,0.0009129047393798,0.0,0.0,0.0,1.0,0.0,0.0004564523696899,0.0006455211317928,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0354580879211425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMPv6,1,2,fe80::4f82:dccb:9250:f2d2=>ff02::2,0.0,0.0,3.0,0.0345451831817626,0.0202133581044326,0.0363709926605224,0.0,0.0,0.0,1.0,0.0,0.0181854963302612,0.0244271332851558,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.1384170055389404,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMPv6,1,2,fe80::4f82:dccb:9250:f2d2=>ff02::2,0.0,0.0,4.0,0.1029589176177978,0.0652678219283434,0.1747879981994629,0.0,0.0,0.0,1.0,0.0,0.0869375467300415,0.0728029488311719,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.1733479499816895,192.168.0.23,224.0.0.251,105,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,6,4,192.168.0.23=>224.0.0.251,73.0,51.61879502661797,137.0,7.1733479499816895,5.072322979242672,7.1733479499816895,0.0,0.0,0.0,68.5,51.61879502661797,3.5866739749908447,5.072322979242672,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,121.5,81.58369935226031,7.048386613527934,4.243547677766465,0.0,0.0,173.33333333333334,101.01980003939822,9.180680513381958,4.63523339364276,0.0,0.0
